project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
JERVOIS COURT,2023-08-01,2024-07-01,2025-07-01,2.689783811569214,
JERVOIS COURT,2023-09-01,2024-08-01,2025-08-01,2.66910719871521,
JERVOIS COURT,2023-10-01,2024-09-01,2025-09-01,1.6228140592575073,
JERVOIS COURT,2023-11-01,2024-10-01,2025-10-01,1.5226331949234009,
JERVOIS COURT,2023-12-01,2024-11-01,2025-11-01,1.3927961587905884,
JERVOIS COURT,2024-01-01,2024-12-01,2025-12-01,1.294196605682373,
JERVOIS COURT,2024-02-01,2025-01-01,2026-01-01,1.219284176826477,
JERVOIS COURT,2024-03-01,2025-02-01,2026-02-01,1.2379627227783203,
JERVOIS COURT,2024-04-01,2025-03-01,2026-03-01,1.2102082967758179,
JERVOIS COURT,2024-05-01,2025-04-01,2026-04-01,1.1959044933319092,
JERVOIS COURT,2024-06-01,2025-05-01,2026-05-01,1.1900408267974854,
JERVOIS COURT,2024-07-01,2025-06-01,2026-06-01,1.1209636926651,
JERVOIS COURT,2024-08-01,2025-07-01,2026-07-01,1.0837018489837646,
JERVOIS COURT,2024-09-01,2025-08-01,2026-08-01,0.5945730805397034,
JERVOIS COURT,2024-10-01,2025-09-01,2026-09-01,0.6106260418891907,
JERVOIS COURT,2024-11-01,2025-10-01,2026-10-01,0.6019546389579773,
JERVOIS COURT,2024-12-01,2025-11-01,2026-11-01,0.5464242696762085,
JERVOIS COURT,2025-01-01,2025-12-01,2026-12-01,0.5011633038520813,
JERVOIS COURT,2025-02-01,2026-01-01,2027-01-01,0.5025071501731873,
JERVOIS GROVE,2023-02-01,2024-01-01,2025-01-01,4.52456521987915,4.235294342041016
JERVOIS GROVE,2023-03-01,2024-02-01,2025-02-01,4.3777642250061035,
JERVOIS GROVE,2023-04-01,2024-03-01,2025-03-01,4.346782207489014,4.0
JERVOIS GROVE,2023-05-01,2024-04-01,2025-04-01,4.182115077972412,4.44444465637207
JERVOIS GROVE,2023-06-01,2024-05-01,2025-05-01,4.048145771026611,
JERVOIS GROVE,2023-07-01,2024-06-01,2025-06-01,4.016137599945068,
JERVOIS GROVE,2023-08-01,2024-07-01,2025-07-01,3.901777744293213,
JERVOIS GROVE,2023-09-01,2024-08-01,2025-08-01,3.882291078567505,4.117647171020508
JERVOIS GROVE,2023-10-01,2024-09-01,2025-09-01,3.962620496749878,
JERVOIS GROVE,2023-11-01,2024-10-01,2025-10-01,4.06965970993042,
JERVOIS GROVE,2023-12-01,2024-11-01,2025-11-01,3.958944797515869,
JERVOIS GROVE,2024-01-01,2024-12-01,2025-12-01,3.9073715209960938,
JERVOIS GROVE,2024-02-01,2025-01-01,2026-01-01,3.837557554244995,
JERVOIS GROVE,2024-03-01,2025-02-01,2026-02-01,3.707346200942993,
JERVOIS GROVE,2024-04-01,2025-03-01,2026-03-01,3.5649421215057373,
JERVOIS GROVE,2024-05-01,2025-04-01,2026-04-01,3.5452218055725098,
JERVOIS GROVE,2024-06-01,2025-05-01,2026-05-01,3.488398313522339,
JERVOIS GROVE,2024-07-01,2025-06-01,2026-06-01,3.422065496444702,
JERVOIS GROVE,2024-08-01,2025-07-01,2026-07-01,3.3909852504730225,
JERVOIS GROVE,2024-09-01,2025-08-01,2026-08-01,3.4029743671417236,
JERVOIS GROVE,2024-10-01,2025-09-01,2026-09-01,3.432081460952759,
JERVOIS GROVE,2024-11-01,2025-10-01,2026-10-01,3.341881275177002,
JERVOIS GROVE,2024-12-01,2025-11-01,2026-11-01,3.105088472366333,
JERVOIS GROVE,2025-01-01,2025-12-01,2026-12-01,1.3230253458023071,
JERVOIS GROVE,2025-02-01,2026-01-01,2027-01-01,1.266641616821289,
JERVOIS JADE,2023-02-01,2024-01-01,2025-01-01,4.376455783843994,
JERVOIS JADE,2023-03-01,2024-02-01,2025-02-01,4.256777286529541,
JERVOIS JADE,2023-04-01,2024-03-01,2025-03-01,4.240006923675537,
JERVOIS JADE,2023-05-01,2024-04-01,2025-04-01,4.208082675933838,
JERVOIS JADE,2023-06-01,2024-05-01,2025-05-01,4.185001850128174,
JERVOIS JADE,2023-07-01,2024-06-01,2025-06-01,4.191711902618408,
JERVOIS JADE,2023-08-01,2024-07-01,2025-07-01,4.191519260406494,
JERVOIS JADE,2023-09-01,2024-08-01,2025-08-01,4.2585930824279785,
JERVOIS JADE,2023-10-01,2024-09-01,2025-09-01,4.34783935546875,
JERVOIS JADE,2023-11-01,2024-10-01,2025-10-01,4.444186687469482,4.5714287757873535
JERVOIS JADE,2023-12-01,2024-11-01,2025-11-01,4.4098219871521,
JERVOIS JADE,2024-01-01,2024-12-01,2025-12-01,4.423056125640869,
JERVOIS JADE,2024-02-01,2025-01-01,2026-01-01,4.390341281890869,
JERVOIS JADE,2024-03-01,2025-02-01,2026-02-01,4.345920085906982,
JERVOIS JADE,2024-04-01,2025-03-01,2026-03-01,4.318686485290527,
JERVOIS JADE,2024-05-01,2025-04-01,2026-04-01,4.294310092926025,
JERVOIS JADE,2024-06-01,2025-05-01,2026-05-01,4.284923553466797,
JERVOIS JADE,2024-07-01,2025-06-01,2026-06-01,4.275261402130127,
JERVOIS JADE,2024-08-01,2025-07-01,2026-07-01,4.269297122955322,
JERVOIS JADE,2024-09-01,2025-08-01,2026-08-01,4.240903377532959,
JERVOIS JADE,2024-10-01,2025-09-01,2026-09-01,4.217600345611572,
JERVOIS JADE,2024-11-01,2025-10-01,2026-10-01,4.1764302253723145,
JERVOIS JADE,2024-12-01,2025-11-01,2026-11-01,4.093028545379639,
JERVOIS JADE,2025-01-01,2025-12-01,2026-12-01,2.4757211208343506,
JERVOIS JADE,2025-02-01,2026-01-01,2027-01-01,2.4376533031463623,
JERVOIS LODGE,2023-02-01,2024-01-01,2025-01-01,3.94781494140625,4.024346828460693
JERVOIS LODGE,2023-03-01,2024-02-01,2025-02-01,3.8562986850738525,4.736842155456543
JERVOIS LODGE,2023-04-01,2024-03-01,2025-03-01,3.8915016651153564,
JERVOIS LODGE,2023-05-01,2024-04-01,2025-04-01,3.8087077140808105,4.288352966308594
JERVOIS LODGE,2023-06-01,2024-05-01,2025-05-01,3.74588942527771,4.447574615478516
JERVOIS LODGE,2023-07-01,2024-06-01,2025-06-01,3.7290048599243164,4.448421001434326
JERVOIS LODGE,2023-08-01,2024-07-01,2025-07-01,3.6689651012420654,4.172428607940674
JERVOIS LODGE,2023-09-01,2024-08-01,2025-08-01,3.693403959274292,4.002037525177002
JERVOIS LODGE,2023-10-01,2024-09-01,2025-09-01,3.7204747200012207,
JERVOIS LODGE,2023-11-01,2024-10-01,2025-10-01,3.7863805294036865,3.701068639755249
JERVOIS LODGE,2023-12-01,2024-11-01,2025-11-01,3.7007782459259033,
JERVOIS LODGE,2024-01-01,2024-12-01,2025-12-01,3.6555862426757812,4.253912925720215
JERVOIS LODGE,2024-02-01,2025-01-01,2026-01-01,3.5644800662994385,4.011108875274658
JERVOIS LODGE,2024-03-01,2025-02-01,2026-02-01,3.5366463661193848,
JERVOIS LODGE,2024-04-01,2025-03-01,2026-03-01,3.4766123294830322,
JERVOIS LODGE,2024-05-01,2025-04-01,2026-04-01,3.4178659915924072,
JERVOIS LODGE,2024-06-01,2025-05-01,2026-05-01,3.3996503353118896,
JERVOIS LODGE,2024-07-01,2025-06-01,2026-06-01,3.385075569152832,
JERVOIS LODGE,2024-08-01,2025-07-01,2026-07-01,3.3531715869903564,
JERVOIS LODGE,2024-09-01,2025-08-01,2026-08-01,3.291869878768921,
JERVOIS LODGE,2024-10-01,2025-09-01,2026-09-01,3.2448158264160156,
JERVOIS LODGE,2024-11-01,2025-10-01,2026-10-01,3.177381753921509,
JERVOIS LODGE,2024-12-01,2025-11-01,2026-11-01,3.147087335586548,
JERVOIS LODGE,2025-01-01,2025-12-01,2026-12-01,3.1369693279266357,
JERVOIS LODGE,2025-02-01,2026-01-01,2027-01-01,3.132460355758667,
JERVOIS MEADOWS,2023-02-01,2024-01-01,2025-01-01,3.8530237674713135,
JERVOIS MEADOWS,2023-03-01,2024-02-01,2025-02-01,3.716783046722412,
JERVOIS MEADOWS,2023-04-01,2024-03-01,2025-03-01,3.77341628074646,
JERVOIS MEADOWS,2023-05-01,2024-04-01,2025-04-01,3.697237491607666,
JERVOIS MEADOWS,2023-06-01,2024-05-01,2025-05-01,3.656210422515869,
JERVOIS MEADOWS,2023-07-01,2024-06-01,2025-06-01,3.6750857830047607,
JERVOIS MEADOWS,2023-08-01,2024-07-01,2025-07-01,3.608567953109741,
JERVOIS MEADOWS,2023-09-01,2024-08-01,2025-08-01,3.607490301132202,
JERVOIS MEADOWS,2023-10-01,2024-09-01,2025-09-01,3.613121509552002,
JERVOIS MEADOWS,2023-11-01,2024-10-01,2025-10-01,3.6400842666625977,
JERVOIS MEADOWS,2023-12-01,2024-11-01,2025-11-01,3.496070623397827,
JERVOIS MEADOWS,2024-01-01,2024-12-01,2025-12-01,3.4028160572052,
JERVOIS MEADOWS,2024-02-01,2025-01-01,2026-01-01,3.2320103645324707,
JERVOIS MEADOWS,2024-03-01,2025-02-01,2026-02-01,3.109797716140747,
JERVOIS MEADOWS,2024-04-01,2025-03-01,2026-03-01,2.9909615516662598,
JERVOIS MEADOWS,2024-05-01,2025-04-01,2026-04-01,2.9204862117767334,
JERVOIS MEADOWS,2024-06-01,2025-05-01,2026-05-01,2.8583662509918213,
JERVOIS MEADOWS,2024-07-01,2025-06-01,2026-06-01,2.7888665199279785,
JERVOIS MEADOWS,2024-08-01,2025-07-01,2026-07-01,2.7328507900238037,
JERVOIS MEADOWS,2024-09-01,2025-08-01,2026-08-01,2.6659281253814697,
JERVOIS MEADOWS,2024-10-01,2025-09-01,2026-09-01,2.6697728633880615,
JERVOIS MEADOWS,2024-11-01,2025-10-01,2026-10-01,2.6099274158477783,
JERVOIS MEADOWS,2024-12-01,2025-11-01,2026-11-01,2.4329326152801514,
JERVOIS MEADOWS,2025-01-01,2025-12-01,2026-12-01,1.0193095207214355,
JERVOIS MEADOWS,2025-02-01,2026-01-01,2027-01-01,0.9849669933319092,
JERVOIS REGENCY,2023-02-01,2024-01-01,2025-01-01,3.863054037094116,4.5714287757873535
JERVOIS REGENCY,2023-03-01,2024-02-01,2025-02-01,3.7618846893310547,
JERVOIS REGENCY,2023-04-01,2024-03-01,2025-03-01,3.8151352405548096,4.366132736206055
JERVOIS REGENCY,2023-05-01,2024-04-01,2025-04-01,3.8305962085723877,
JERVOIS REGENCY,2023-06-01,2024-05-01,2025-05-01,3.8490664958953857,3.5999999046325684
JERVOIS REGENCY,2023-07-01,2024-06-01,2025-06-01,3.79107403755188,
JERVOIS REGENCY,2023-08-01,2024-07-01,2025-07-01,3.7858943939208984,4.210526466369629
JERVOIS REGENCY,2023-09-01,2024-08-01,2025-08-01,3.8376739025115967,4.159999847412109
JERVOIS REGENCY,2023-10-01,2024-09-01,2025-09-01,3.9383866786956787,
JERVOIS REGENCY,2023-11-01,2024-10-01,2025-10-01,4.075233459472656,
JERVOIS REGENCY,2023-12-01,2024-11-01,2025-11-01,4.013425827026367,
JERVOIS REGENCY,2024-01-01,2024-12-01,2025-12-01,4.0229058265686035,
JERVOIS REGENCY,2024-02-01,2025-01-01,2026-01-01,3.913740634918213,4.542334079742432
JERVOIS REGENCY,2024-03-01,2025-02-01,2026-02-01,3.69883131980896,
JERVOIS REGENCY,2024-04-01,2025-03-01,2026-03-01,3.711853265762329,
JERVOIS REGENCY,2024-05-01,2025-04-01,2026-04-01,3.602447271347046,
JERVOIS REGENCY,2024-06-01,2025-05-01,2026-05-01,3.5203278064727783,
JERVOIS REGENCY,2024-07-01,2025-06-01,2026-06-01,3.5069191455841064,
JERVOIS REGENCY,2024-08-01,2025-07-01,2026-07-01,3.5115864276885986,
JERVOIS REGENCY,2024-09-01,2025-08-01,2026-08-01,3.4662129878997803,
JERVOIS REGENCY,2024-10-01,2025-09-01,2026-09-01,3.4149229526519775,
JERVOIS REGENCY,2024-11-01,2025-10-01,2026-10-01,3.330923318862915,
JERVOIS REGENCY,2024-12-01,2025-11-01,2026-11-01,3.317382574081421,
JERVOIS REGENCY,2025-01-01,2025-12-01,2026-12-01,3.3100907802581787,
JERVOIS REGENCY,2025-02-01,2026-01-01,2027-01-01,3.3219187259674072,
JERVOIS TREASURES,2023-02-01,2024-01-01,2025-01-01,0.959610104560852,
JERVOIS TREASURES,2023-03-01,2024-02-01,2025-02-01,0.9116773009300232,
JERVOIS TREASURES,2023-04-01,2024-03-01,2025-03-01,0.9155928492546082,
JERVOIS TREASURES,2023-05-01,2024-04-01,2025-04-01,0.8969539403915405,
JERVOIS TREASURES,2023-06-01,2024-05-01,2025-05-01,0.8817933201789856,
JERVOIS TREASURES,2023-07-01,2024-06-01,2025-06-01,5.143184185028076,6.7727274894714355
JERVOIS TREASURES,2023-08-01,2024-07-01,2025-07-01,5.0235819816589355,6.454545497894287
JERVOIS TREASURES,2023-09-01,2024-08-01,2025-08-01,5.194365978240967,6.7272725105285645
JERVOIS TREASURES,2023-10-01,2024-09-01,2025-09-01,5.25767183303833,
JERVOIS TREASURES,2023-11-01,2024-10-01,2025-10-01,5.323890209197998,
JERVOIS TREASURES,2023-12-01,2024-11-01,2025-11-01,5.208134174346924,5.304347991943359
JERVOIS TREASURES,2024-01-01,2024-12-01,2025-12-01,5.201880931854248,
JERVOIS TREASURES,2024-02-01,2025-01-01,2026-01-01,5.123935222625732,5.733333110809326
JERVOIS TREASURES,2024-03-01,2025-02-01,2026-02-01,4.977644443511963,
JERVOIS TREASURES,2024-04-01,2025-03-01,2026-03-01,4.869573593139648,
JERVOIS TREASURES,2024-05-01,2025-04-01,2026-04-01,4.861329555511475,
JERVOIS TREASURES,2024-06-01,2025-05-01,2026-05-01,4.760406017303467,
JERVOIS TREASURES,2024-07-01,2025-06-01,2026-06-01,4.816762924194336,
JERVOIS TREASURES,2024-08-01,2025-07-01,2026-07-01,4.7994608879089355,
JERVOIS TREASURES,2024-09-01,2025-08-01,2026-08-01,4.803948879241943,
JERVOIS TREASURES,2024-10-01,2025-09-01,2026-09-01,4.756035327911377,
JERVOIS TREASURES,2024-11-01,2025-10-01,2026-10-01,4.688657283782959,
JERVOIS TREASURES,2024-12-01,2025-11-01,2026-11-01,4.62421989440918,
JERVOIS TREASURES,2025-01-01,2025-12-01,2026-12-01,4.712329387664795,
JERVOIS TREASURES,2025-02-01,2026-01-01,2027-01-01,4.645503997802734,
JERVOIS VIEW,2023-02-01,2024-01-01,2025-01-01,3.7643678188323975,
JERVOIS VIEW,2023-03-01,2024-02-01,2025-02-01,3.6771626472473145,
JERVOIS VIEW,2023-04-01,2024-03-01,2025-03-01,2.3485097885131836,
JERVOIS VIEW,2023-05-01,2024-04-01,2025-04-01,2.33453631401062,
JERVOIS VIEW,2023-06-01,2024-05-01,2025-05-01,2.3136932849884033,
JERVOIS VIEW,2023-07-01,2024-06-01,2025-06-01,2.317654848098755,
JERVOIS VIEW,2023-08-01,2024-07-01,2025-07-01,2.268016815185547,
JERVOIS VIEW,2023-09-01,2024-08-01,2025-08-01,2.255357503890991,
JERVOIS VIEW,2023-10-01,2024-09-01,2025-09-01,2.244537353515625,
JERVOIS VIEW,2023-11-01,2024-10-01,2025-10-01,2.175257682800293,
JERVOIS VIEW,2023-12-01,2024-11-01,2025-11-01,2.0716214179992676,
JERVOIS VIEW,2024-01-01,2024-12-01,2025-12-01,1.93620765209198,
JERVOIS VIEW,2024-02-01,2025-01-01,2026-01-01,1.7360639572143555,
JERVOIS VIEW,2024-03-01,2025-02-01,2026-02-01,0.769110381603241,
JERVOIS VIEW,2024-04-01,2025-03-01,2026-03-01,0.7633711099624634,
JERVOIS VIEW,2024-05-01,2025-04-01,2026-04-01,0.7568047642707825,
JERVOIS VIEW,2024-06-01,2025-05-01,2026-05-01,0.7537738680839539,
JERVOIS VIEW,2024-07-01,2025-06-01,2026-06-01,0.7422056794166565,
JERVOIS VIEW,2024-08-01,2025-07-01,2026-07-01,0.7349178194999695,
JERVOIS VIEW,2024-09-01,2025-08-01,2026-08-01,0.7226523756980896,
JERVOIS VIEW,2024-10-01,2025-09-01,2026-09-01,0.7099516987800598,
JERVOIS VIEW,2024-11-01,2025-10-01,2026-10-01,0.6893327236175537,
JERVOIS VIEW,2024-12-01,2025-11-01,2026-11-01,0.6806787848472595,
JERVOIS VIEW,2025-01-01,2025-12-01,2026-12-01,0.6792462468147278,
JERVOIS VIEW,2025-02-01,2026-01-01,2027-01-01,0.6854886412620544,
JERVOISVILLE,2023-02-01,2024-01-01,2025-01-01,3.9699699878692627,
JERVOISVILLE,2023-03-01,2024-02-01,2025-02-01,3.865415334701538,
JERVOISVILLE,2023-04-01,2024-03-01,2025-03-01,3.8702945709228516,
JERVOISVILLE,2023-05-01,2024-04-01,2025-04-01,3.9531829357147217,4.0
JERVOISVILLE,2023-06-01,2024-05-01,2025-05-01,3.92132306098938,
JERVOISVILLE,2023-07-01,2024-06-01,2025-06-01,3.8863840103149414,
JERVOISVILLE,2023-08-01,2024-07-01,2025-07-01,3.807816982269287,
JERVOISVILLE,2023-09-01,2024-08-01,2025-08-01,3.7661733627319336,
JERVOISVILLE,2023-10-01,2024-09-01,2025-09-01,3.8050358295440674,
JERVOISVILLE,2023-11-01,2024-10-01,2025-10-01,3.8967435359954834,
JERVOISVILLE,2023-12-01,2024-11-01,2025-11-01,3.760388135910034,
JERVOISVILLE,2024-01-01,2024-12-01,2025-12-01,3.695380210876465,
JERVOISVILLE,2024-02-01,2025-01-01,2026-01-01,3.559203624725342,
JERVOISVILLE,2024-03-01,2025-02-01,2026-02-01,3.4788925647735596,
JERVOISVILLE,2024-04-01,2025-03-01,2026-03-01,3.4027247428894043,
JERVOISVILLE,2024-05-01,2025-04-01,2026-04-01,3.3165786266326904,
JERVOISVILLE,2024-06-01,2025-05-01,2026-05-01,3.2627456188201904,
JERVOISVILLE,2024-07-01,2025-06-01,2026-06-01,3.2227790355682373,
JERVOISVILLE,2024-08-01,2025-07-01,2026-07-01,3.1934635639190674,
JERVOISVILLE,2024-09-01,2025-08-01,2026-08-01,1.75380539894104,
JERVOISVILLE,2024-10-01,2025-09-01,2026-09-01,1.6825398206710815,
JERVOISVILLE,2024-11-01,2025-10-01,2026-10-01,1.5117219686508179,
JERVOISVILLE,2024-12-01,2025-11-01,2026-11-01,1.4283875226974487,
JERVOISVILLE,2025-01-01,2025-12-01,2026-12-01,1.3802008628845215,
JERVOISVILLE,2025-02-01,2026-01-01,2027-01-01,1.408141016960144,
JEWEL OF BALMORAL,2023-02-01,2024-01-01,2025-01-01,4.616150379180908,
JEWEL OF BALMORAL,2023-03-01,2024-02-01,2025-02-01,4.524050712585449,
JEWEL OF BALMORAL,2023-04-01,2024-03-01,2025-03-01,4.5495076179504395,
JEWEL OF BALMORAL,2023-05-01,2024-04-01,2025-04-01,4.558143138885498,
JEWEL OF BALMORAL,2023-06-01,2024-05-01,2025-05-01,2.8066866397857666,
JEWEL OF BALMORAL,2023-07-01,2024-06-01,2025-06-01,2.793823719024658,
JEWEL OF BALMORAL,2023-08-01,2024-07-01,2025-07-01,2.7159178256988525,
JEWEL OF BALMORAL,2023-09-01,2024-08-01,2025-08-01,2.686262607574463,
JEWEL OF BALMORAL,2023-10-01,2024-09-01,2025-09-01,2.656479597091675,
JEWEL OF BALMORAL,2023-11-01,2024-10-01,2025-10-01,2.5945608615875244,
JEWEL OF BALMORAL,2023-12-01,2024-11-01,2025-11-01,2.4895987510681152,
JEWEL OF BALMORAL,2024-01-01,2024-12-01,2025-12-01,2.3979833126068115,
JEWEL OF BALMORAL,2024-02-01,2025-01-01,2026-01-01,2.302786111831665,
JEWEL OF BALMORAL,2024-03-01,2025-02-01,2026-02-01,2.3119866847991943,
JEWEL OF BALMORAL,2024-04-01,2025-03-01,2026-03-01,2.302899122238159,
JEWEL OF BALMORAL,2024-05-01,2025-04-01,2026-04-01,0.7217360138893127,
JEWEL OF BALMORAL,2024-06-01,2025-05-01,2026-05-01,0.721061646938324,
JEWEL OF BALMORAL,2024-07-01,2025-06-01,2026-06-01,0.7055793404579163,
JEWEL OF BALMORAL,2024-08-01,2025-07-01,2026-07-01,0.7013633847236633,
JEWEL OF BALMORAL,2024-09-01,2025-08-01,2026-08-01,0.6909100413322449,
JEWEL OF BALMORAL,2024-10-01,2025-09-01,2026-09-01,0.6755692958831787,
JEWEL OF BALMORAL,2024-11-01,2025-10-01,2026-10-01,0.6461628079414368,
JEWEL OF BALMORAL,2024-12-01,2025-11-01,2026-11-01,0.6434478163719177,
JEWEL OF BALMORAL,2025-01-01,2025-12-01,2026-12-01,0.639964759349823,
JEWEL OF BALMORAL,2025-02-01,2026-01-01,2027-01-01,0.6341829895973206,
JIA,2023-02-01,2024-01-01,2025-01-01,4.107813358306885,
JIA,2023-03-01,2024-02-01,2025-02-01,4.0776753425598145,
JIA,2023-04-01,2024-03-01,2025-03-01,4.111410140991211,
JIA,2023-05-01,2024-04-01,2025-04-01,4.024252891540527,3.682051181793213
JIA,2023-06-01,2024-05-01,2025-05-01,4.035721302032471,
JIA,2023-07-01,2024-06-01,2025-06-01,4.086984634399414,
JIA,2023-08-01,2024-07-01,2025-07-01,4.105967998504639,3.5573770999908447
JIA,2023-09-01,2024-08-01,2025-08-01,4.175561904907227,
JIA,2023-10-01,2024-09-01,2025-09-01,4.298799991607666,
JIA,2023-11-01,2024-10-01,2025-10-01,4.444194316864014,
JIA,2023-12-01,2024-11-01,2025-11-01,4.303285121917725,
JIA,2024-01-01,2024-12-01,2025-12-01,4.2425150871276855,
JIA,2024-02-01,2025-01-01,2026-01-01,4.129773139953613,
JIA,2024-03-01,2025-02-01,2026-02-01,4.017738342285156,
JIA,2024-04-01,2025-03-01,2026-03-01,3.9257843494415283,
JIA,2024-05-01,2025-04-01,2026-04-01,3.846632719039917,
JIA,2024-06-01,2025-05-01,2026-05-01,3.801295518875122,
JIA,2024-07-01,2025-06-01,2026-06-01,3.7346689701080322,
JIA,2024-08-01,2025-07-01,2026-07-01,3.654857635498047,
JIA,2024-09-01,2025-08-01,2026-08-01,3.501741647720337,
JIA,2024-10-01,2025-09-01,2026-09-01,2.115084648132324,
JIA,2024-11-01,2025-10-01,2026-10-01,1.964233636856079,
JIA,2024-12-01,2025-11-01,2026-11-01,1.865975022315979,
JIA,2025-01-01,2025-12-01,2026-12-01,1.7806614637374878,
JIA,2025-02-01,2026-01-01,2027-01-01,1.7490768432617188,
JJ'S RESIDENCES @ JERVOIS,2023-02-01,2024-01-01,2025-01-01,0.9706302881240845,
JJ'S RESIDENCES @ JERVOIS,2023-03-01,2024-02-01,2025-02-01,0.9224173426628113,
JJ'S RESIDENCES @ JERVOIS,2023-04-01,2024-03-01,2025-03-01,0.9255828857421875,
JJ'S RESIDENCES @ JERVOIS,2023-05-01,2024-04-01,2025-04-01,0.9058751463890076,
JJ'S RESIDENCES @ JERVOIS,2023-06-01,2024-05-01,2025-05-01,0.8901594281196594,
JJ'S RESIDENCES @ JERVOIS,2023-07-01,2024-06-01,2025-06-01,0.8873308300971985,
JJ'S RESIDENCES @ JERVOIS,2023-08-01,2024-07-01,2025-07-01,0.8645898699760437,
JJ'S RESIDENCES @ JERVOIS,2023-09-01,2024-08-01,2025-08-01,0.8676295280456543,
JJ'S RESIDENCES @ JERVOIS,2023-10-01,2024-09-01,2025-09-01,0.8883842825889587,
JJ'S RESIDENCES @ JERVOIS,2023-11-01,2024-10-01,2025-10-01,0.9124110341072083,
JJ'S RESIDENCES @ JERVOIS,2023-12-01,2024-11-01,2025-11-01,0.852644145488739,
JJ'S RESIDENCES @ JERVOIS,2024-01-01,2024-12-01,2025-12-01,0.8168953657150269,
JJ'S RESIDENCES @ JERVOIS,2024-02-01,2025-01-01,2026-01-01,0.7826039791107178,
JJ'S RESIDENCES @ JERVOIS,2024-03-01,2025-02-01,2026-02-01,0.7704584002494812,
JJ'S RESIDENCES @ JERVOIS,2024-04-01,2025-03-01,2026-03-01,0.7654667496681213,
JJ'S RESIDENCES @ JERVOIS,2024-05-01,2025-04-01,2026-04-01,0.7587788701057434,
JJ'S RESIDENCES @ JERVOIS,2024-06-01,2025-05-01,2026-05-01,0.7543182969093323,
JJ'S RESIDENCES @ JERVOIS,2024-07-01,2025-06-01,2026-06-01,0.7428932785987854,
JJ'S RESIDENCES @ JERVOIS,2024-08-01,2025-07-01,2026-07-01,0.7370358109474182,
JJ'S RESIDENCES @ JERVOIS,2024-09-01,2025-08-01,2026-08-01,0.7255753874778748,
JJ'S RESIDENCES @ JERVOIS,2024-10-01,2025-09-01,2026-09-01,0.7140185832977295,
JJ'S RESIDENCES @ JERVOIS,2024-11-01,2025-10-01,2026-10-01,0.6916447877883911,
JJ'S RESIDENCES @ JERVOIS,2024-12-01,2025-11-01,2026-11-01,0.6841188073158264,
JJ'S RESIDENCES @ JERVOIS,2025-01-01,2025-12-01,2026-12-01,0.683281421661377,
JJ'S RESIDENCES @ JERVOIS,2025-02-01,2026-01-01,2027-01-01,0.690129280090332,
JUNIPER AT ARDMORE,2023-02-01,2024-01-01,2025-01-01,4.496719837188721,
JUNIPER AT ARDMORE,2023-03-01,2024-02-01,2025-02-01,4.426711559295654,
JUNIPER AT ARDMORE,2023-04-01,2024-03-01,2025-03-01,4.472742557525635,
JUNIPER AT ARDMORE,2023-05-01,2024-04-01,2025-04-01,4.406693458557129,
JUNIPER AT ARDMORE,2023-06-01,2024-05-01,2025-05-01,4.350831031799316,
JUNIPER AT ARDMORE,2023-07-01,2024-06-01,2025-06-01,4.368144512176514,
JUNIPER AT ARDMORE,2023-08-01,2024-07-01,2025-07-01,4.316070079803467,
JUNIPER AT ARDMORE,2023-09-01,2024-08-01,2025-08-01,4.336630344390869,
JUNIPER AT ARDMORE,2023-10-01,2024-09-01,2025-09-01,4.4018330574035645,
JUNIPER AT ARDMORE,2023-11-01,2024-10-01,2025-10-01,4.5114006996154785,
JUNIPER AT ARDMORE,2023-12-01,2024-11-01,2025-11-01,2.840386152267456,
JUNIPER AT ARDMORE,2024-01-01,2024-12-01,2025-12-01,2.755239725112915,
JUNIPER AT ARDMORE,2024-02-01,2025-01-01,2026-01-01,2.674433946609497,
JUNIPER AT ARDMORE,2024-03-01,2025-02-01,2026-02-01,2.64355731010437,
JUNIPER AT ARDMORE,2024-04-01,2025-03-01,2026-03-01,2.5861852169036865,
JUNIPER AT ARDMORE,2024-05-01,2025-04-01,2026-04-01,2.5483086109161377,
JUNIPER AT ARDMORE,2024-06-01,2025-05-01,2026-05-01,2.5456533432006836,
JUNIPER AT ARDMORE,2024-07-01,2025-06-01,2026-06-01,2.5172131061553955,
JUNIPER AT ARDMORE,2024-08-01,2025-07-01,2026-07-01,2.5134615898132324,
JUNIPER AT ARDMORE,2024-09-01,2025-08-01,2026-08-01,2.5375819206237793,
JUNIPER AT ARDMORE,2024-10-01,2025-09-01,2026-09-01,2.5488076210021973,
JUNIPER AT ARDMORE,2024-11-01,2025-10-01,2026-10-01,0.7126539349555969,
JUNIPER AT ARDMORE,2024-12-01,2025-11-01,2026-11-01,0.7043455839157104,
JUNIPER AT ARDMORE,2025-01-01,2025-12-01,2026-12-01,0.7029880881309509,
JUNIPER AT ARDMORE,2025-02-01,2026-01-01,2027-01-01,0.7076168656349182,
JUNIPER HILL,2023-02-01,2024-01-01,2025-01-01,7.875054359436035,7.893923759460449
JUNIPER HILL,2023-03-01,2024-02-01,2025-02-01,7.726817607879639,7.002283096313477
JUNIPER HILL,2023-04-01,2024-03-01,2025-03-01,7.7138895988464355,
JUNIPER HILL,2023-05-01,2024-04-01,2025-04-01,7.625504970550537,6.844444274902344
JUNIPER HILL,2023-06-01,2024-05-01,2025-05-01,7.506393909454346,6.529487133026123
