project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
MOUNT ECHO PARK,2023-08-01,2024-07-01,2024-08-01,5.59818696975708,
MOUNT ECHO PARK,2023-09-01,2024-08-01,2024-09-01,5.564587593078613,
MOUNT ECHO PARK,2023-10-01,2024-09-01,2024-10-01,5.613039016723633,
MOUNT ECHO PARK,2023-11-01,2024-10-01,2024-11-01,5.604714870452881,
MOUNT ECHO PARK,2023-12-01,2024-11-01,2024-12-01,5.617455005645752,
MOUNT ECHO PARK,2024-01-01,2024-12-01,2025-01-01,5.646647930145264,5.517241477966309
MOUNT ECHO PARK,2024-02-01,2025-01-01,2025-02-01,5.412740230560303,
MOUNT ECHO PARK,2024-03-01,2025-02-01,2025-03-01,5.229558944702148,
MOUNT ECHO PARK,2024-04-01,2025-03-01,2025-04-01,5.012555122375488,
MOUNT ECHO PARK,2024-05-01,2025-04-01,2025-05-01,4.79547119140625,
MOUNT ECHO PARK,2024-06-01,2025-05-01,2025-06-01,4.585247993469238,
MOUNT ECHO PARK,2024-07-01,2025-06-01,2025-07-01,4.363064289093018,
MOUNT ECHO PARK,2024-08-01,2025-07-01,2025-08-01,4.290894985198975,
MOUNT ECHO PARK,2024-09-01,2025-08-01,2025-09-01,4.243521213531494,
MOUNT ECHO PARK,2024-10-01,2025-09-01,2025-10-01,0.28260210156440735,
MOUNT ECHO PARK,2024-11-01,2025-10-01,2025-11-01,0.2922807037830353,
MOUNT ECHO PARK,2024-12-01,2025-11-01,2025-12-01,0.28761056065559387,
MOUNT ECHO PARK,2025-01-01,2025-12-01,2026-01-01,0.3040323555469513,
MOUNT ECHO PARK,2025-02-01,2026-01-01,2026-02-01,0.25623849034309387,
MOUNT ROSIE GARDEN,2023-02-01,2024-01-01,2024-02-01,3.3797714710235596,
MOUNT ROSIE GARDEN,2023-03-01,2024-02-01,2024-03-01,3.3226430416107178,
MOUNT ROSIE GARDEN,2023-04-01,2024-03-01,2024-04-01,3.303142547607422,
MOUNT ROSIE GARDEN,2023-05-01,2024-04-01,2024-05-01,3.2695817947387695,
MOUNT ROSIE GARDEN,2023-06-01,2024-05-01,2024-06-01,3.237903356552124,
MOUNT ROSIE GARDEN,2023-07-01,2024-06-01,2024-07-01,3.2120895385742188,
MOUNT ROSIE GARDEN,2023-08-01,2024-07-01,2024-08-01,3.1723570823669434,
MOUNT ROSIE GARDEN,2023-09-01,2024-08-01,2024-09-01,3.1519556045532227,
MOUNT ROSIE GARDEN,2023-10-01,2024-09-01,2024-10-01,3.124239444732666,
MOUNT ROSIE GARDEN,2023-11-01,2024-10-01,2024-11-01,3.0917916297912598,
MOUNT ROSIE GARDEN,2023-12-01,2024-11-01,2024-12-01,3.022477388381958,
MOUNT ROSIE GARDEN,2024-01-01,2024-12-01,2025-01-01,2.897300958633423,
MOUNT ROSIE GARDEN,2024-02-01,2025-01-01,2025-02-01,2.7558200359344482,
MOUNT ROSIE GARDEN,2024-03-01,2025-02-01,2025-03-01,2.8934788703918457,
MOUNT ROSIE GARDEN,2024-04-01,2025-03-01,2025-04-01,3.1413936614990234,
MOUNT ROSIE GARDEN,2024-05-01,2025-04-01,2025-05-01,-0.569520115852356,
MOUNT ROSIE GARDEN,2024-06-01,2025-05-01,2025-06-01,-0.5501706600189209,
MOUNT ROSIE GARDEN,2024-07-01,2025-06-01,2025-07-01,-0.5510212182998657,
MOUNT ROSIE GARDEN,2024-08-01,2025-07-01,2025-08-01,-0.5735971927642822,
MOUNT ROSIE GARDEN,2024-09-01,2025-08-01,2025-09-01,-0.5828914642333984,
MOUNT ROSIE GARDEN,2024-10-01,2025-09-01,2025-10-01,-0.5597914457321167,
MOUNT ROSIE GARDEN,2024-11-01,2025-10-01,2025-11-01,-0.5287803411483765,
MOUNT ROSIE GARDEN,2024-12-01,2025-11-01,2025-12-01,-0.5120949745178223,
MOUNT ROSIE GARDEN,2025-01-01,2025-12-01,2026-01-01,-0.508891224861145,
MOUNT ROSIE GARDEN,2025-02-01,2026-01-01,2026-02-01,-0.4969334304332733,
MOUNT ROSIE TERRACE,2023-02-01,2024-01-01,2024-02-01,2.8132591247558594,
MOUNT ROSIE TERRACE,2023-03-01,2024-02-01,2024-03-01,2.7875711917877197,
MOUNT ROSIE TERRACE,2023-04-01,2024-03-01,2024-04-01,2.8040168285369873,
MOUNT ROSIE TERRACE,2023-05-01,2024-04-01,2024-05-01,2.8134536743164062,
MOUNT ROSIE TERRACE,2023-06-01,2024-05-01,2024-06-01,2.8126015663146973,
MOUNT ROSIE TERRACE,2023-07-01,2024-06-01,2024-07-01,2.790642499923706,
MOUNT ROSIE TERRACE,2023-08-01,2024-07-01,2024-08-01,2.7519893646240234,
MOUNT ROSIE TERRACE,2023-09-01,2024-08-01,2024-09-01,2.7317147254943848,
MOUNT ROSIE TERRACE,2023-10-01,2024-09-01,2024-10-01,2.718660354614258,
MOUNT ROSIE TERRACE,2023-11-01,2024-10-01,2024-11-01,2.701317310333252,
MOUNT ROSIE TERRACE,2023-12-01,2024-11-01,2024-12-01,2.6362452507019043,
MOUNT ROSIE TERRACE,2024-01-01,2024-12-01,2025-01-01,2.5648350715637207,
MOUNT ROSIE TERRACE,2024-02-01,2025-01-01,2025-02-01,2.4936881065368652,
MOUNT ROSIE TERRACE,2024-03-01,2025-02-01,2025-03-01,2.4361772537231445,
MOUNT ROSIE TERRACE,2024-04-01,2025-03-01,2025-04-01,2.377732276916504,
MOUNT ROSIE TERRACE,2024-05-01,2025-04-01,2025-05-01,2.331340789794922,
MOUNT ROSIE TERRACE,2024-06-01,2025-05-01,2025-06-01,2.3037571907043457,
MOUNT ROSIE TERRACE,2024-07-01,2025-06-01,2025-07-01,2.273341178894043,
MOUNT ROSIE TERRACE,2024-08-01,2025-07-01,2025-08-01,-0.8670902252197266,
MOUNT ROSIE TERRACE,2024-09-01,2025-08-01,2025-09-01,-0.865354061126709,
MOUNT ROSIE TERRACE,2024-10-01,2025-09-01,2025-10-01,-0.8508949279785156,
MOUNT ROSIE TERRACE,2024-11-01,2025-10-01,2025-11-01,-0.8560715317726135,
MOUNT ROSIE TERRACE,2024-12-01,2025-11-01,2025-12-01,-0.8724116683006287,
MOUNT ROSIE TERRACE,2025-01-01,2025-12-01,2026-01-01,-0.8832374215126038,
MOUNT ROSIE TERRACE,2025-02-01,2026-01-01,2026-02-01,-0.8922336101531982,
MOUNT ROSIE VILLAS,2023-02-01,2024-01-01,2024-02-01,4.831243991851807,
MOUNT ROSIE VILLAS,2023-03-01,2024-02-01,2024-03-01,4.797587871551514,
MOUNT ROSIE VILLAS,2023-04-01,2024-03-01,2024-04-01,4.83861780166626,
MOUNT ROSIE VILLAS,2023-05-01,2024-04-01,2024-05-01,4.851132392883301,
MOUNT ROSIE VILLAS,2023-06-01,2024-05-01,2024-06-01,4.881538391113281,
MOUNT ROSIE VILLAS,2023-07-01,2024-06-01,2024-07-01,4.96435546875,
MOUNT ROSIE VILLAS,2023-08-01,2024-07-01,2024-08-01,4.943707466125488,
MOUNT ROSIE VILLAS,2023-09-01,2024-08-01,2024-09-01,4.955447673797607,
MOUNT ROSIE VILLAS,2023-10-01,2024-09-01,2024-10-01,4.9506049156188965,
MOUNT ROSIE VILLAS,2023-11-01,2024-10-01,2024-11-01,4.936431407928467,
MOUNT ROSIE VILLAS,2023-12-01,2024-11-01,2024-12-01,4.916606903076172,
MOUNT ROSIE VILLAS,2024-01-01,2024-12-01,2025-01-01,4.914450645446777,
MOUNT ROSIE VILLAS,2024-02-01,2025-01-01,2025-02-01,4.900264739990234,
MOUNT ROSIE VILLAS,2024-03-01,2025-02-01,2025-03-01,4.928601264953613,
MOUNT ROSIE VILLAS,2024-04-01,2025-03-01,2025-04-01,4.936856269836426,
MOUNT ROSIE VILLAS,2024-05-01,2025-04-01,2025-05-01,4.953238487243652,
MOUNT ROSIE VILLAS,2024-06-01,2025-05-01,2025-06-01,5.015616416931152,
MOUNT ROSIE VILLAS,2024-07-01,2025-06-01,2025-07-01,5.039437770843506,
MOUNT ROSIE VILLAS,2024-08-01,2025-07-01,2025-08-01,5.063848972320557,
MOUNT ROSIE VILLAS,2024-09-01,2025-08-01,2025-09-01,5.087369441986084,
MOUNT ROSIE VILLAS,2024-10-01,2025-09-01,2025-10-01,5.1150007247924805,
MOUNT ROSIE VILLAS,2024-11-01,2025-10-01,2025-11-01,5.125113487243652,
MOUNT ROSIE VILLAS,2024-12-01,2025-11-01,2025-12-01,5.168211460113525,
MOUNT ROSIE VILLAS,2025-01-01,2025-12-01,2026-01-01,5.1801042556762695,
MOUNT ROSIE VILLAS,2025-02-01,2026-01-01,2026-02-01,5.131898880004883,
MOUNT SINAI,2023-02-01,2024-01-01,2024-02-01,4.16428804397583,
MOUNT SINAI,2023-03-01,2024-02-01,2024-03-01,3.984036445617676,
MOUNT SINAI,2023-04-01,2024-03-01,2024-04-01,3.9275009632110596,
MOUNT SINAI,2023-05-01,2024-04-01,2024-05-01,3.8643455505371094,
MOUNT SINAI,2023-06-01,2024-05-01,2024-06-01,3.807934284210205,
MOUNT SINAI,2023-07-01,2024-06-01,2024-07-01,3.746218681335449,5.283116817474365
MOUNT SINAI,2023-08-01,2024-07-01,2024-08-01,4.160833358764648,3.9445886611938477
MOUNT SINAI,2023-09-01,2024-08-01,2024-09-01,3.7284088134765625,
MOUNT SINAI,2023-10-01,2024-09-01,2024-10-01,3.406918525695801,
MOUNT SINAI,2023-11-01,2024-10-01,2024-11-01,3.106194019317627,3.2571427822113037
MOUNT SINAI,2023-12-01,2024-11-01,2024-12-01,3.331638813018799,2.7058823108673096
MOUNT SINAI,2024-01-01,2024-12-01,2025-01-01,2.995133399963379,
MOUNT SINAI,2024-02-01,2025-01-01,2025-02-01,3.0913643836975098,
MOUNT SINAI,2024-03-01,2025-02-01,2025-03-01,3.331155776977539,6.342857360839844
MOUNT SINAI,2024-04-01,2025-03-01,2025-04-01,4.251286506652832,5.230769157409668
MOUNT SINAI,2024-05-01,2025-04-01,2025-05-01,4.049465656280518,3.971428632736206
MOUNT SINAI,2024-06-01,2025-05-01,2025-06-01,3.6479992866516113,3.388235330581665
MOUNT SINAI,2024-07-01,2025-06-01,2025-07-01,3.3820109367370605,4.052328586578369
MOUNT SINAI,2024-08-01,2025-07-01,2025-08-01,3.4652340412139893,3.0679664611816406
MOUNT SINAI,2024-09-01,2025-08-01,2025-09-01,3.1681830883026123,
MOUNT SINAI,2024-10-01,2025-09-01,2025-10-01,3.1626241207122803,
MOUNT SINAI,2024-11-01,2025-10-01,2025-11-01,3.1694116592407227,
MOUNT SINAI,2024-12-01,2025-11-01,2025-12-01,3.2561962604522705,
MOUNT SINAI,2025-01-01,2025-12-01,2026-01-01,3.3975558280944824,3.8222222328186035
MOUNT SINAI,2025-02-01,2026-01-01,2026-02-01,3.3941128253936768,
MOUNT SINAI RESIDENCES,2023-02-01,2024-01-01,2024-02-01,4.322920322418213,
MOUNT SINAI RESIDENCES,2023-03-01,2024-02-01,2024-03-01,4.208224296569824,
MOUNT SINAI RESIDENCES,2023-04-01,2024-03-01,2024-04-01,4.235387802124023,
MOUNT SINAI RESIDENCES,2023-05-01,2024-04-01,2024-05-01,4.204012870788574,
MOUNT SINAI RESIDENCES,2023-06-01,2024-05-01,2024-06-01,4.195644855499268,
MOUNT SINAI RESIDENCES,2023-07-01,2024-06-01,2024-07-01,4.193368911743164,
MOUNT SINAI RESIDENCES,2023-08-01,2024-07-01,2024-08-01,4.127864837646484,
MOUNT SINAI RESIDENCES,2023-09-01,2024-08-01,2024-09-01,4.007627010345459,
MOUNT SINAI RESIDENCES,2023-10-01,2024-09-01,2024-10-01,3.9582090377807617,
MOUNT SINAI RESIDENCES,2023-11-01,2024-10-01,2024-11-01,3.9083099365234375,
MOUNT SINAI RESIDENCES,2023-12-01,2024-11-01,2024-12-01,3.915257215499878,
MOUNT SINAI RESIDENCES,2024-01-01,2024-12-01,2025-01-01,3.8710575103759766,
MOUNT SINAI RESIDENCES,2024-02-01,2025-01-01,2025-02-01,3.8069467544555664,
MOUNT SINAI RESIDENCES,2024-03-01,2025-02-01,2025-03-01,3.801570415496826,
MOUNT SINAI RESIDENCES,2024-04-01,2025-03-01,2025-04-01,3.7662243843078613,
MOUNT SINAI RESIDENCES,2024-05-01,2025-04-01,2025-05-01,3.744722843170166,
MOUNT SINAI RESIDENCES,2024-06-01,2025-05-01,2025-06-01,3.7226176261901855,
MOUNT SINAI RESIDENCES,2024-07-01,2025-06-01,2025-07-01,3.679981231689453,
MOUNT SINAI RESIDENCES,2024-08-01,2025-07-01,2025-08-01,3.6293387413024902,
MOUNT SINAI RESIDENCES,2024-09-01,2025-08-01,2025-09-01,3.635796070098877,
MOUNT SINAI RESIDENCES,2024-10-01,2025-09-01,2025-10-01,3.6539766788482666,
MOUNT SINAI RESIDENCES,2024-11-01,2025-10-01,2025-11-01,3.6839611530303955,
MOUNT SINAI RESIDENCES,2024-12-01,2025-11-01,2025-12-01,3.772409439086914,
MOUNT SINAI RESIDENCES,2025-01-01,2025-12-01,2026-01-01,3.9007925987243652,
MOUNT SINAI RESIDENCES,2025-02-01,2026-01-01,2026-02-01,-0.43368110060691833,
MOUNT SOPHIA SUITES,2023-02-01,2024-01-01,2024-02-01,6.866250038146973,
MOUNT SOPHIA SUITES,2023-03-01,2024-02-01,2024-03-01,6.998589515686035,6.294017314910889
MOUNT SOPHIA SUITES,2023-04-01,2024-03-01,2024-04-01,6.704357624053955,7.55555534362793
MOUNT SOPHIA SUITES,2023-05-01,2024-04-01,2024-05-01,6.935650825500488,6.213675022125244
MOUNT SOPHIA SUITES,2023-06-01,2024-05-01,2024-06-01,6.557590484619141,7.111111164093018
MOUNT SOPHIA SUITES,2023-07-01,2024-06-01,2024-07-01,6.780250549316406,7.296777248382568
MOUNT SOPHIA SUITES,2023-08-01,2024-07-01,2024-08-01,6.7466583251953125,6.090909004211426
MOUNT SOPHIA SUITES,2023-09-01,2024-08-01,2024-09-01,6.391770362854004,
MOUNT SOPHIA SUITES,2023-10-01,2024-09-01,2024-10-01,6.380503177642822,
MOUNT SOPHIA SUITES,2023-11-01,2024-10-01,2024-11-01,6.355421543121338,6.515151500701904
MOUNT SOPHIA SUITES,2023-12-01,2024-11-01,2024-12-01,6.270867824554443,6.090909004211426
MOUNT SOPHIA SUITES,2024-01-01,2024-12-01,2025-01-01,6.233829498291016,5.538461685180664
MOUNT SOPHIA SUITES,2024-02-01,2025-01-01,2025-02-01,6.066619396209717,8.126984596252441
MOUNT SOPHIA SUITES,2024-03-01,2025-02-01,2025-03-01,6.604146957397461,6.329059600830078
MOUNT SOPHIA SUITES,2024-04-01,2025-03-01,2025-04-01,6.2176384925842285,8.298701286315918
MOUNT SOPHIA SUITES,2024-05-01,2025-04-01,2025-05-01,6.611813068389893,6.833333492279053
MOUNT SOPHIA SUITES,2024-06-01,2025-05-01,2025-06-01,6.303385257720947,7.2534871101379395
MOUNT SOPHIA SUITES,2024-07-01,2025-06-01,2025-07-01,6.351659774780273,5.692307472229004
MOUNT SOPHIA SUITES,2024-08-01,2025-07-01,2025-08-01,6.007607460021973,7.236363410949707
MOUNT SOPHIA SUITES,2024-09-01,2025-08-01,2025-09-01,6.274097919464111,
MOUNT SOPHIA SUITES,2024-10-01,2025-09-01,2025-10-01,6.243120193481445,
MOUNT SOPHIA SUITES,2024-11-01,2025-10-01,2025-11-01,6.187715530395508,5.692307472229004
MOUNT SOPHIA SUITES,2024-12-01,2025-11-01,2025-12-01,6.106561660766602,7.111111164093018
MOUNT SOPHIA SUITES,2025-01-01,2025-12-01,2026-01-01,6.405590057373047,6.388888835906982
MOUNT SOPHIA SUITES,2025-02-01,2026-01-01,2026-02-01,6.309624671936035,
MULBERRY TREE,2023-02-01,2024-01-01,2024-02-01,6.551716327667236,4.92307710647583
MULBERRY TREE,2023-03-01,2024-02-01,2024-03-01,5.751423358917236,
MULBERRY TREE,2023-04-01,2024-03-01,2024-04-01,5.771206855773926,
MULBERRY TREE,2023-05-01,2024-04-01,2024-05-01,5.751008033752441,5.0482048988342285
MULBERRY TREE,2023-06-01,2024-05-01,2024-06-01,5.5898027420043945,6.666666507720947
MULBERRY TREE,2023-07-01,2024-06-01,2024-07-01,6.121518135070801,5.290482044219971
MULBERRY TREE,2023-08-01,2024-07-01,2024-08-01,5.635945796966553,3.7904000282287598
MULBERRY TREE,2023-09-01,2024-08-01,2024-09-01,4.903108596801758,
MULBERRY TREE,2023-10-01,2024-09-01,2024-10-01,5.011070251464844,
MULBERRY TREE,2023-11-01,2024-10-01,2024-11-01,5.103838920593262,
MULBERRY TREE,2023-12-01,2024-11-01,2024-12-01,5.334190368652344,5.282051086425781
MULBERRY TREE,2024-01-01,2024-12-01,2025-01-01,5.284658432006836,7.333333492279053
MULBERRY TREE,2024-02-01,2025-01-01,2025-02-01,5.841470241546631,4.92307710647583
MULBERRY TREE,2024-03-01,2025-02-01,2025-03-01,5.268671989440918,
MULBERRY TREE,2024-04-01,2025-03-01,2025-04-01,5.338540554046631,
MULBERRY TREE,2024-05-01,2025-04-01,2025-05-01,5.370329856872559,
MULBERRY TREE,2024-06-01,2025-05-01,2025-06-01,5.400774955749512,4.933333396911621
MULBERRY TREE,2024-07-01,2025-06-01,2025-07-01,5.0996246337890625,5.637303829193115
MULBERRY TREE,2024-08-01,2025-07-01,2025-08-01,5.373525142669678,6.888888835906982
MULBERRY TREE,2024-09-01,2025-08-01,2025-09-01,5.753077507019043,
MULBERRY TREE,2024-10-01,2025-09-01,2025-10-01,5.87898063659668,
MULBERRY TREE,2024-11-01,2025-10-01,2025-11-01,6.00261116027832,
MULBERRY TREE,2024-12-01,2025-11-01,2025-12-01,6.04709005355835,5.282051086425781
MULBERRY TREE,2025-01-01,2025-12-01,2026-01-01,5.619870185852051,6.888888835906982
MULBERRY TREE,2025-02-01,2026-01-01,2026-02-01,6.088202953338623,
MUTIARA CREST,2023-02-01,2024-01-01,2024-02-01,3.9098289012908936,
MUTIARA CREST,2023-03-01,2024-02-01,2024-03-01,3.71637225151062,
MUTIARA CREST,2023-04-01,2024-03-01,2024-04-01,3.6482012271881104,5.511111259460449
MUTIARA CREST,2023-05-01,2024-04-01,2024-05-01,4.320475101470947,
MUTIARA CREST,2023-06-01,2024-05-01,2024-06-01,4.117984294891357,
MUTIARA CREST,2023-07-01,2024-06-01,2024-07-01,3.890402317047119,
MUTIARA CREST,2023-08-01,2024-07-01,2024-08-01,3.723525047302246,
MUTIARA CREST,2023-09-01,2024-08-01,2024-09-01,3.5792183876037598,
MUTIARA CREST,2023-10-01,2024-09-01,2024-10-01,3.6113109588623047,
MUTIARA CREST,2023-11-01,2024-10-01,2024-11-01,3.6633644104003906,
MUTIARA CREST,2023-12-01,2024-11-01,2024-12-01,3.6078200340270996,
MUTIARA CREST,2024-01-01,2024-12-01,2025-01-01,3.5947110652923584,
MUTIARA CREST,2024-02-01,2025-01-01,2025-02-01,3.55775785446167,
MUTIARA CREST,2024-03-01,2025-02-01,2025-03-01,3.556739091873169,
MUTIARA CREST,2024-04-01,2025-03-01,2025-04-01,3.5339605808258057,6.222222328186035
MUTIARA CREST,2024-05-01,2025-04-01,2025-05-01,4.394968032836914,4.711111068725586
MUTIARA CREST,2024-06-01,2025-05-01,2025-06-01,3.971400022506714,
MUTIARA CREST,2024-07-01,2025-06-01,2025-07-01,3.860517978668213,
MUTIARA CREST,2024-08-01,2025-07-01,2025-08-01,3.714655637741089,
MUTIARA CREST,2024-09-01,2025-08-01,2025-09-01,3.6218385696411133,
MUTIARA CREST,2024-10-01,2025-09-01,2025-10-01,3.625476598739624,
MUTIARA CREST,2024-11-01,2025-10-01,2025-11-01,3.6442902088165283,
MUTIARA CREST,2024-12-01,2025-11-01,2025-12-01,3.6777536869049072,
MUTIARA CREST,2025-01-01,2025-12-01,2026-01-01,3.703521251678467,
MUTIARA CREST,2025-02-01,2026-01-01,2026-02-01,-0.2558707892894745,
MUTIARA VIEW,2023-02-01,2024-01-01,2024-02-01,4.126387119293213,3.4782607555389404
MUTIARA VIEW,2023-03-01,2024-02-01,2024-03-01,3.718003749847412,
MUTIARA VIEW,2023-04-01,2024-03-01,2024-04-01,3.655012369155884,
MUTIARA VIEW,2023-05-01,2024-04-01,2024-05-01,3.5889365673065186,
MUTIARA VIEW,2023-06-01,2024-05-01,2024-06-01,3.545905113220215,
MUTIARA VIEW,2023-07-01,2024-06-01,2024-07-01,3.5170233249664307,4.17391300201416
MUTIARA VIEW,2023-08-01,2024-07-01,2024-08-01,3.7586326599121094,4.695652008056641
MUTIARA VIEW,2023-09-01,2024-08-01,2024-09-01,4.018719673156738,
MUTIARA VIEW,2023-10-01,2024-09-01,2024-10-01,3.9123363494873047,
MUTIARA VIEW,2023-11-01,2024-10-01,2024-11-01,3.750552177429199,4.520772933959961
MUTIARA VIEW,2023-12-01,2024-11-01,2024-12-01,3.907249927520752,4.0
MUTIARA VIEW,2024-01-01,2024-12-01,2025-01-01,3.7281384468078613,
MUTIARA VIEW,2024-02-01,2025-01-01,2025-02-01,3.753727912902832,
MUTIARA VIEW,2024-03-01,2025-02-01,2025-03-01,3.8465957641601562,5.304347991943359
MUTIARA VIEW,2024-04-01,2025-03-01,2025-04-01,4.27523136138916,4.4782609939575195
MUTIARA VIEW,2024-05-01,2025-04-01,2025-05-01,4.01364278793335,
MUTIARA VIEW,2024-06-01,2025-05-01,2025-06-01,3.8454537391662598,
MUTIARA VIEW,2024-07-01,2025-06-01,2025-07-01,3.6573963165283203,
MUTIARA VIEW,2024-08-01,2025-07-01,2025-08-01,3.682255744934082,
MUTIARA VIEW,2024-09-01,2025-08-01,2025-09-01,3.7222073078155518,
MUTIARA VIEW,2024-10-01,2025-09-01,2025-10-01,3.819228410720825,
MUTIARA VIEW,2024-11-01,2025-10-01,2025-11-01,3.947972059249878,4.65217399597168
MUTIARA VIEW,2024-12-01,2025-11-01,2025-12-01,4.109879970550537,4.217391490936279
MUTIARA VIEW,2025-01-01,2025-12-01,2026-01-01,3.964137077331543,
MUTIARA VIEW,2025-02-01,2026-01-01,2026-02-01,-0.34652450680732727,
NAMLY COURT,2023-02-01,2024-01-01,2024-02-01,2.482872247695923,
NAMLY COURT,2023-03-01,2024-02-01,2024-03-01,2.4568614959716797,
NAMLY COURT,2023-04-01,2024-03-01,2024-04-01,2.484065055847168,
NAMLY COURT,2023-05-01,2024-04-01,2024-05-01,2.4780020713806152,
NAMLY COURT,2023-06-01,2024-05-01,2024-06-01,2.4824979305267334,
NAMLY COURT,2023-07-01,2024-06-01,2024-07-01,2.498941421508789,
NAMLY COURT,2023-08-01,2024-07-01,2024-08-01,2.5061776638031006,
NAMLY COURT,2023-09-01,2024-08-01,2024-09-01,-0.7422246932983398,
NAMLY COURT,2023-10-01,2024-09-01,2024-10-01,-0.729097843170166,
NAMLY COURT,2023-11-01,2024-10-01,2024-11-01,-0.7111150026321411,
NAMLY COURT,2023-12-01,2024-11-01,2024-12-01,-0.700600266456604,
NAMLY COURT,2024-01-01,2024-12-01,2025-01-01,-0.6990265846252441,
NAMLY COURT,2024-02-01,2025-01-01,2025-02-01,-0.6944595575332642,
NAMLY COURT,2024-03-01,2025-02-01,2025-03-01,-0.6886190176010132,
NAMLY COURT,2024-04-01,2025-03-01,2025-04-01,-0.690599799156189,
NAMLY COURT,2024-05-01,2025-04-01,2025-05-01,-0.6982524394989014,
NAMLY COURT,2024-06-01,2025-05-01,2025-06-01,-0.7083407044410706,
NAMLY COURT,2024-07-01,2025-06-01,2025-07-01,-0.7039967775344849,
NAMLY COURT,2024-08-01,2025-07-01,2025-08-01,0.5449494123458862,
NAMLY COURT,2024-09-01,2025-08-01,2025-09-01,0.5441697239875793,
NAMLY COURT,2024-10-01,2025-09-01,2025-10-01,0.5534136295318604,
NAMLY COURT,2024-11-01,2025-10-01,2025-11-01,0.5668550133705139,
NAMLY COURT,2024-12-01,2025-11-01,2025-12-01,0.5766832232475281,
NAMLY COURT,2025-01-01,2025-12-01,2026-01-01,0.6132649183273315,
NAMLY COURT,2025-02-01,2026-01-01,2026-02-01,0.6129192113876343,
NANYANG PARK,2023-02-01,2024-01-01,2024-02-01,0.6320544481277466,
NANYANG PARK,2023-03-01,2024-02-01,2024-03-01,0.6320544481277466,
NANYANG PARK,2023-04-01,2024-03-01,2024-04-01,0.6320544481277466,
NANYANG PARK,2023-05-01,2024-04-01,2024-05-01,0.6320544481277466,
NANYANG PARK,2023-06-01,2024-05-01,2024-06-01,0.6320544481277466,
NANYANG PARK,2023-07-01,2024-06-01,2024-07-01,0.6320544481277466,
NANYANG PARK,2023-08-01,2024-07-01,2024-08-01,0.6320544481277466,
NANYANG PARK,2023-09-01,2024-08-01,2024-09-01,0.6320544481277466,
NANYANG PARK,2023-10-01,2024-09-01,2024-10-01,0.6320544481277466,
NANYANG PARK,2023-11-01,2024-10-01,2024-11-01,0.6320544481277466,
NANYANG PARK,2023-12-01,2024-11-01,2024-12-01,0.6320544481277466,
NANYANG PARK,2024-01-01,2024-12-01,2025-01-01,0.6320544481277466,
NANYANG PARK,2024-02-01,2025-01-01,2025-02-01,0.6320544481277466,
NANYANG PARK,2024-03-01,2025-02-01,2025-03-01,0.6320544481277466,
NANYANG PARK,2024-04-01,2025-03-01,2025-04-01,0.6320544481277466,
NANYANG PARK,2024-05-01,2025-04-01,2025-05-01,0.6320544481277466,
NANYANG PARK,2024-06-01,2025-05-01,2025-06-01,0.6320544481277466,
NANYANG PARK,2024-07-01,2025-06-01,2025-07-01,0.6320544481277466,
NANYANG PARK,2024-08-01,2025-07-01,2025-08-01,0.6320544481277466,
NANYANG PARK,2024-09-01,2025-08-01,2025-09-01,0.6320544481277466,
NANYANG PARK,2024-10-01,2025-09-01,2025-10-01,0.6320544481277466,
NANYANG PARK,2024-11-01,2025-10-01,2025-11-01,0.6320544481277466,
NANYANG PARK,2024-12-01,2025-11-01,2025-12-01,0.6320544481277466,
NANYANG PARK,2025-01-01,2025-12-01,2026-01-01,0.6320544481277466,
NANYANG PARK,2025-02-01,2026-01-01,2026-02-01,0.6320544481277466,
NASSIM 9,2023-02-01,2024-01-01,2024-02-01,1.8339078426361084,
NASSIM 9,2023-03-01,2024-02-01,2024-03-01,1.8557143211364746,
NASSIM 9,2023-04-01,2024-03-01,2024-04-01,1.8818719387054443,
NASSIM 9,2023-05-01,2024-04-01,2024-05-01,1.8746862411499023,
NASSIM 9,2023-06-01,2024-05-01,2024-06-01,1.8299322128295898,
NASSIM 9,2023-07-01,2024-06-01,2024-07-01,1.6502490043640137,
NASSIM 9,2023-08-01,2024-07-01,2024-08-01,1.4227826595306396,
NASSIM 9,2023-09-01,2024-08-01,2024-09-01,0.7044475078582764,
NASSIM 9,2023-10-01,2024-09-01,2024-10-01,0.7015223503112793,
NASSIM 9,2023-11-01,2024-10-01,2024-11-01,0.696262001991272,
NASSIM 9,2023-12-01,2024-11-01,2024-12-01,0.6899839639663696,
NASSIM 9,2024-01-01,2024-12-01,2025-01-01,0.6885895133018494,
NASSIM 9,2024-02-01,2025-01-01,2025-02-01,0.6828482151031494,
NASSIM 9,2024-03-01,2025-02-01,2025-03-01,0.6821085214614868,
NASSIM 9,2024-04-01,2025-03-01,2025-04-01,0.6773760318756104,
NASSIM 9,2024-05-01,2025-04-01,2025-05-01,0.6727666854858398,
NASSIM 9,2024-06-01,2025-05-01,2025-06-01,0.6704678535461426,
NASSIM 9,2024-07-01,2025-06-01,2025-07-01,0.6674747467041016,
NASSIM 9,2024-08-01,2025-07-01,2025-08-01,0.6697788238525391,
NASSIM 9,2024-09-01,2025-08-01,2025-09-01,0.663912832736969,
NASSIM 9,2024-10-01,2025-09-01,2025-10-01,0.6563029289245605,
